214,455,2.0,946918697
214,608,5.0,950123104
214,780,5.0,979953037
214,804,1.0,978128611
214,919,5.0,979451594
214,1079,4.0,978417812
214,1089,5.0,950123104
214,1179,3.0,978382183
214,1199,5.0,978382391
214,1225,5.0,978382302
214,1252,5.0,950123067
214,1262,5.0,979451594
214,1302,5.0,978417948
214,1307,4.0,978382683
214,1343,5.0,950123515
214,1525,2.0,979952720
214,1584,5.0,978468663
214,2023,5.0,946918903
214,2076,3.0,978417916
214,2406,5.0,979451707
214,2455,4.0,978468713
214,2501,5.0,978417616
214,2565,4.0,978469223
214,2571,4.0,950123331
214,2640,3.0,946918697
214,2735,3.0,946919269
214,2739,4.0,978418047
214,2819,4.0,950123268
214,2857,4.0,978469195
214,2985,4.0,946918970
214,2987,4.0,978382683
214,2989,3.0,946919189
214,3005,3.0,978131852
214,3018,4.0,978417916
214,3071,5.0,978418047
214,3176,5.0,978131711
214,3210,4.0,978417812
214,3360,4.0,978418047
214,3527,5.0,978417948
214,3653,4.0,978469055
214,4007,5.0,978128348
214,4008,3.0,978128437
215,509,3.0,860560537
215,648,3.0,860559709
215,852,3.0,860559784
215,904,4.0,860560554
215,1028,4.0,860560513
215,1086,5.0,860560490
215,1193,5.0,860561038
215,1207,4.0,860560554
216,48,4.0,1095792192
216,628,4.0,1095792171
216,1198,5.0,1095792491
216,1207,4.0,1095792661
216,1304,4.0,1095792939
216,1777,3.5,1095792264
216,2716,4.5,1095792546
216,4326,4.0,1095792617
216,4993,5.0,1095792668
216,7147,5.0,1095792686
216,7156,4.5,1095792727
216,8533,2.5,1095792378
216,8622,5.0,1095792402
217,104,4.5,1108160819
217,110,4.0,1108160687
217,112,3.0,1108160047
217,329,4.0,1108160615
217,370,5.0,1108160325
217,457,4.5,1108160760
217,466,3.5,1108160065
217,858,5.0,1108160208
217,1101,4.5,1108160024
217,1220,5.0,1108160841
217,1278,2.5,1108160079
217,1373,3.5,1108160602
217,1376,4.0,1108160595
217,1653,1.5,1108160059
217,1663,5.0,1108160675
217,1917,3.0,1108160000
217,2028,4.0,1108160776
217,2268,5.0,1108160744
217,2918,5.0,1108160666
217,2948,4.0,1108160774
217,3098,4.5,1108160795
217,3147,3.0,1108160737
217,3869,5.0,1108160329
217,4085,5.0,1108160657
217,4489,4.5,1108160778
217,6628,3.0,1108160955
217,8360,5.0,1108160754
217,30822,4.0,1108160265
218,410,3.5,1163106580
218,1101,3.0,1163106666
218,1225,3.5,1163106642
218,1231,4.0,1163106834
218,1320,3.5,1163107203
218,2186,4.0,1163107047
218,2918,4.5,1163106787
218,3114,3.5,1163106635
219,19,3.0,974474798
219,50,4.0,974475979
219,216,5.0,974474559
219,296,4.0,974475887
219,356,4.0,974474429
219,1080,4.0,974476810
219,1089,5.0,974477433
219,1136,5.0,974476810
219,1197,5.0,974476860
219,1246,5.0,974478177
219,1270,5.0,974477673
219,1288,4.0,974477119
219,1674,3.0,997730376
219,1682,5.0,974477599
219,2011,4.0,974477673
219,2918,4.0,1156788711
219,3258,3.0,974496408
219,3408,3.0,998245976
219,3536,4.0,997928220
219,3623,4.0,997929258
219,3752,4.0,998246002
219,3897,4.0,1156788991
219,4886,4.5,1156788731
219,8376,0.5,1156789022
219,8528,5.0,1156788967
219,33794,5.0,1156788735
220,110,4.0,970498296
220,272,5.0,970503636
220,282,4.0,970501534
220,308,4.0,970498562
220,441,2.0,975512249
220,454,3.0,970499391
220,500,3.0,970503675
220,537,1.0,970508020
220,586,1.0,970501884
220,588,3.0,970515737
220,593,4.0,970498143
220,637,2.0,970502087
220,648,4.0,970504346
220,858,5.0,986913482
220,903,4.0,981570884
220,924,4.0,986242365
220,1056,5.0,970503606
220,1089,4.0,970498236
220,1092,2.0,970501158
220,1200,4.0,970503990
220,1208,3.0,970581901
220,1213,5.0,982598163
220,1219,5.0,982598448
220,1288,5.0,970504953
220,1379,2.0,982598558
220,1643,4.0,970515981
220,1729,4.0,980728322
220,2023,4.0,988580945
220,2110,3.0,970508345
220,2571,5.0,970523042
220,2657,2.0,982598448
220,2671,4.0,970500996
220,2805,4.0,970503676
220,2858,5.0,970498143
220,2948,3.0,975086737
220,2962,4.0,970524225
220,3020,5.0,970504296
220,3176,4.0,970499826
220,3238,1.0,971879004
220,3240,3.0,991660109
220,3252,5.0,982598448
220,3253,4.0,970595601
220,3363,4.0,979595602
220,3435,4.0,970510523
220,3481,5.0,970497635
220,3538,5.0,970497635
220,3581,5.0,970503569
220,3683,4.0,970594864
220,3783,4.0,970517480
220,3952,4.0,1029528920
220,3996,4.0,984438812
220,4005,3.0,975088607
220,4239,4.0,987019354
220,4246,4.0,988581764
221,466,2.0,1111551586
221,1917,3.0,1111551492
222,229,4.0,960919368
222,923,4.0,960920068
222,946,4.0,960920068
222,1941,5.0,960920068
222,3153,5.0,960919783
222,3199,5.0,960919912
222,3357,5.0,960919709
222,3481,4.0,960919493
222,3536,5.0,960919590
222,3580,5.0,960919546
222,3657,5.0,960920477
222,3671,3.0,960920305
222,3678,4.0,960920428
222,3704,3.0,960920428
222,3732,4.0,960920364
222,3740,4.0,960920305
222,3742,5.0,960920273
223,5,4.0,856532203
223,32,4.0,856532132
223,41,4.0,856532349
223,608,5.0,856532203
223,802,4.0,856532308
224,58,3.0,828213150
224,103,4.0,828213150
224,110,5.0,828214011
224,149,5.0,828214011
224,173,4.0,828214012
224,235,5.0,828214012
224,247,4.0,828214012
224,253,4.0,828214012
224,299,4.0,828214012
224,337,4.0,828214012
224,380,4.0,828214012
224,427,3.0,828214011
224,435,3.0,828214011
224,555,4.0,828214012
224,588,5.0,828214011
224,628,4.0,845813971
224,698,3.0,828214012
224,999,4.0,844524290
225,150,4.0,845565685
225,344,4.0,845565714
225,380,4.0,845565686
226,4340,2.5,1243762582
226,5064,4.0,1243763891
226,63113,4.0,1243762564
226,64716,4.5,1243762865
227,2231,5.0,913134477
227,2236,1.0,913134321
227,2315,5.0,913134606
227,2336,3.0,913134321
228,380,2.5,1449332391
228,1220,5.0,1449334010
228,1270,5.0,1449332622
228,1291,5.0,1449332356
228,1517,5.0,1449332778
228,1580,5.0,1449332499
228,1682,3.5,1449332697
228,2005,4.5,1449332941
228,3948,2.0,1449332324
228,103335,3.0,1449332725
229,468,3.5,1277402549
229,1262,4.5,1277403372
229,1287,5.0,1277402505
229,2427,3.5,1277402527
229,3510,4.0,1277402540
229,8533,4.5,1277403699
229,63082,4.5,1277403641
230,593,4.0,1424846876
230,1197,4.0,1424846895
230,1673,5.0,1424847299
230,2762,3.5,1424846800
230,3020,5.0,1424847343
230,3481,5.0,1424847137
230,4027,5.0,1424847114
230,4641,4.0,1424847172
230,6711,4.0,1424847119
230,48560,4.5,1424847322
230,55269,5.0,1424847268
230,72998,2.0,1424846823
230,81591,3.5,1424849047
230,89864,3.5,1424847035
230,97921,5.0,1424847008
231,111,4.0,977005465
231,296,5.0,977005223
231,357,4.0,977004911
231,908,4.0,977005387
231,912,3.0,977004911
231,1221,4.0,977004941
231,1240,5.0,977005465
231,1617,3.0,977005387
231,1625,3.0,977004941
231,2952,4.0,977005495
232,17,5.0,955092905
232,32,5.0,955093134
232,164,5.0,955086305
232,224,5.0,955090687
232,235,5.0,955090106
232,252,4.0,955091068
232,275,1.0,955091783
232,316,4.0,955087429
232,357,5.0,955090612
232,377,4.0,955086786
232,405,3.0,955087888
232,420,2.0,955087810
232,432,4.0,955086643
232,441,2.0,955090459
232,454,5.0,955093134
232,475,5.0,955093253
232,514,5.0,955090580
232,539,5.0,955091068
232,551,4.0,955090720
232,552,3.0,955087496
232,589,3.0,955084924
232,590,5.0,955086595
232,599,2.0,955086564
232,608,5.0,955089337
232,715,4.0,955093684
232,778,5.0,955093134
232,858,5.0,955086697
232,904,3.0,955086203
232,905,5.0,955089938
232,912,4.0,955084581
232,913,4.0,955086164
232,920,4.0,955085465
232,921,4.0,955089975
232,926,4.0,955092436
232,936,4.0,955090665
232,952,3.0,955088123
232,954,5.0,955084884
232,961,5.0,955093825
232,971,2.0,955092635
232,1036,5.0,955086826
232,1037,5.0,955087713
232,1080,3.0,955090186
232,1086,3.0,955086203
232,1094,5.0,955085838
232,1204,5.0,955085390
232,1227,5.0,955089443
232,1264,5.0,955086203
232,1358,5.0,955092479
232,1391,3.0,955086033
232,1395,4.0,955090552
232,1408,5.0,955085902
232,1587,5.0,955087200
232,1608,4.0,955087343
232,1810,4.0,955093447
232,1918,3.0,955089578
232,1935,5.0,955084805
232,1948,5.0,955089998
232,1949,5.0,955092541
232,1952,5.0,955093017
232,1953,5.0,955092749
232,1961,3.0,955092905
232,1967,5.0,955088397
232,2023,4.0,955087162
232,2046,5.0,955088342
232,2067,1.0,955085867
232,2076,4.0,955086203
232,2102,5.0,955088700
232,2109,5.0,955090803
232,2111,5.0,955091068
232,2112,5.0,955089466
232,2117,4.0,955094079
232,2130,4.0,955089413
232,2162,3.0,955088507
232,2174,5.0,955090155
232,2193,5.0,955087284
232,2241,4.0,955091826
232,2247,4.0,955090783
232,2252,5.0,955094055
232,2291,4.0,955093061
232,2345,4.0,955093476
232,2370,4.0,955087496
232,2420,1.0,955093736
232,2422,1.0,955087830
232,2463,3.0,955090155
232,2478,4.0,955086643
232,2528,4.0,955087200
232,2532,4.0,955087130
232,2628,4.0,955087162
232,2643,3.0,955087888
232,2688,4.0,955093825
232,2716,5.0,955089975
232,2729,4.0,955093134
232,2731,2.0,955092512
232,2732,2.0,955092635
232,2746,4.0,955090868
232,2750,5.0,955090552
232,2802,4.0,955087224
232,2822,4.0,955088437
232,2871,4.0,955088124
232,2872,5.0,955086786
232,2950,3.0,955088485
232,3005,4.0,955085204
232,3037,5.0,955086564
232,3066,5.0,955085965
232,3069,4.0,955093644
232,3072,3.0,955090035
232,3074,4.0,955086527
232,3098,4.0,955092720
232,3134,5.0,955085390
232,3135,3.0,955093330
232,3143,4.0,955085936
232,3153,5.0,955086853
232,3165,5.0,955087638
232,3210,4.0,955090253
232,3252,4.0,955093585
232,3284,4.0,955084955
232,3313,3.0,955091760
232,3347,5.0,955084721
232,3350,3.0,955093330
232,3360,3.0,955084721
232,3406,5.0,955085839
232,3421,4.0,955089975
232,3422,3.0,955090612
232,3425,3.0,955094314
232,3448,5.0,955090383
232,3494,3.0,955084721
232,3545,4.0,955085465
233,79,3.0,854481818
233,648,3.0,854481605
233,802,3.0,854481871
233,991,3.0,854482185
233,1061,3.0,854482028
234,356,4.0,1213808418
234,1073,4.5,1213808850
234,1196,4.0,1213850207
234,1235,5.0,1213851075
234,1256,5.0,1213850734
234,1258,4.5,1213849887
234,1265,2.5,1213808817
234,1278,4.0,1213850783
234,1288,2.5,1213850711
234,1517,4.0,1213809124
234,2571,5.0,1213808677
234,2987,3.5,1213809012
234,3156,4.5,1213811295
234,4027,4.0,1213808757
234,4995,5.0,1213808856
234,5445,4.5,1213808409
234,6539,2.5,1213808525
234,38038,2.0,1213850633
234,45722,3.0,1213808730
234,46578,4.0,1213808724
234,48394,5.0,1213808784
234,54503,3.0,1213808212
234,56782,4.5,1213850703
234,59315,3.5,1213850200
235,48,3.0,1111557883
235,110,2.5,1111625366
235,141,3.5,1112684837
235,236,4.0,1113184650
235,318,5.0,1111625666
235,376,3.5,1113184553
235,527,2.5,1112684757
235,590,4.5,1112684729
235,597,3.5,1112684800
235,608,4.0,1112684762
235,708,4.0,1113184332
235,1079,5.0,1113184284
235,1207,4.5,1113184787
235,1271,5.0,1111625338
235,1513,3.5,1111558190
235,1923,5.0,1111625545
235,2012,4.0,1111557797
235,2671,4.5,1113184878
235,2762,5.0,1111625493
235,2770,4.0,1111557951
235,3105,4.5,1111558346
235,3594,3.5,1112683878
235,3977,3.5,1111557925
235,4040,3.0,1112684562
235,4246,5.0,1113185136
235,4326,3.5,1111625663
235,4995,5.0,1111625398
235,5989,4.0,1111625410
235,8981,4.5,1111625696
236,364,3.0,1109968579
236,541,4.5,1109968643
236,908,4.5,1109967977
236,942,4.5,1109970960
236,954,4.0,1109969418
236,1198,4.0,1109970484
236,1208,5.0,1109968111
236,1291,4.0,1109970489
236,1293,3.0,1109968414
236,1348,4.0,1109967681
236,1387,4.5,1109970492
236,2010,4.5,1109967675
236,2019,5.0,1109966767
236,2021,2.0,1109966683
236,2028,3.0,1109968596
236,2115,3.5,1109970495
236,2131,4.0,1109969831
236,2178,3.5,1109970415
236,2183,4.0,1109970408
236,2294,3.5,1109966621
236,2726,4.0,1109967658
236,2732,4.0,1109969555
236,3097,4.5,1109969445
236,3306,4.5,1109970368
236,3307,5.0,1109967626
236,3462,5.0,1109967189
236,3470,5.0,1109967460
236,3657,4.0,1109970036
236,3730,4.5,1109967989
236,3872,4.0,1109970924
236,3996,3.5,1109968127
236,4190,4.0,1109969539
236,4420,4.0,1109970928
236,5017,4.0,1109968023
236,5114,5.0,1109969567
236,5147,4.5,1109967637
236,5333,4.0,1109969403
236,5989,4.5,1109970504
236,6721,4.0,1109969602
236,6783,4.5,1109967651
236,6920,4.5,1109969547
236,7090,3.5,1109968100
236,7116,5.0,1109967943
236,7153,2.5,1109968441
236,7234,4.0,1109968003
236,7327,4.5,1109968361
236,7396,4.0,1109967575
237,329,2.5,1102009690
237,344,2.5,1102009661
237,345,4.0,1102009339
237,364,3.5,1102009685
237,3052,3.5,1102009404
238,318,3.5,1459365344
238,593,3.5,1459365430
238,3949,1.5,1459365474
238,7254,4.0,1459365492
238,31685,4.5,1459365536
238,33679,3.5,1459368339
238,40629,4.0,1459365565
238,56367,3.5,1459365480
238,63082,4.0,1459365451
238,72011,2.5,1459368747
238,74154,3.5,1459366320
238,80549,5.0,1459368731
238,84954,4.0,1459365592
238,86882,4.0,1459368512
238,88405,3.5,1459365680
238,91500,5.0,1459365468
238,97921,4.5,1459368344
238,105246,4.0,1459366707
238,105844,4.0,1459368527
238,109483,3.0,1459366324
239,3,4.0,991861185
239,11,4.0,991858087
239,65,2.0,991863117
239,141,4.0,991858523
239,181,1.0,991857762
239,232,4.0,991858113
239,276,3.0,991862789
239,289,5.0,991860829
239,327,4.0,991857762
239,372,4.0,991860635
239,387,4.0,991862830
239,440,4.0,991858227
239,476,4.0,991858087
239,514,4.0,991855174
239,516,4.0,991861141
239,539,3.0,991860657
239,543,5.0,991858523
239,551,4.0,991855174
239,587,4.0,991860611
239,719,3.0,991862620
239,762,3.0,991863117
239,785,4.0,991860873
239,852,4.0,991862069
239,934,4.0,991859388
239,1197,5.0,991857857
239,1259,4.0,991857857
239,1288,4.0,991857902
239,1431,3.0,991862983
239,1456,2.0,991859326
239,1485,3.0,991860754
239,1711,3.0,991860676
239,1713,3.0,991860829
239,1777,5.0,991858247
239,1923,4.0,991858247
239,2003,3.0,991860580
239,2174,4.0,991858172
239,2369,3.0,991862264
239,2379,4.0,991863153
239,2405,4.0,991862242
239,2406,4.0,991859339
239,2409,5.0,991857687
239,2424,5.0,991861185
239,2470,3.0,991860974
239,2473,2.0,991862761
239,2597,2.0,991862216
239,2716,3.0,991857956
239,2718,5.0,991860611
239,2805,2.0,991862216
239,2915,4.0,991858403
239,2953,3.0,991863011
239,3004,3.0,991862480
239,3086,4.0,991858449
239,3146,3.0,991863117
239,3263,4.0,991860927
239,3299,4.0,991862855
239,3591,4.0,991858555
239,3712,4.0,991862740
239,3868,3.0,991858341
239,3977,5.0,991857729
239,4115,3.0,991862454
239,4135,3.0,991861964
239,4293,3.0,991862830
239,5060,4.0,991857987
240,141,3.5,1098943401
240,150,4.0,1098943139
240,236,4.5,1098940440
240,296,3.5,1098943112
240,377,3.0,1099264147
240,592,3.0,1099264128
240,648,3.5,1099264160
240,947,4.0,1098942354
240,1193,4.5,1099264292
240,1393,4.0,1099264433
240,1500,4.0,1098940462
240,1617,4.0,1099264252
240,1674,3.0,1100891593
240,2355,4.0,1098943350
240,2700,4.0,1098940473
240,2716,4.5,1099264419
240,2797,3.5,1098940410
240,3097,4.0,1098943036
240,3752,3.0,1098943444
240,4027,4.5,1098940996
240,4226,4.5,1098942007
240,4306,3.5,1098940449
240,4641,4.0,1098941927
240,4642,4.5,1098941689
240,5791,4.0,1098941702
240,5991,4.5,1098941724
240,6296,4.0,1098941756
240,6412,4.5,1098942388
240,6867,4.0,1098940826
240,7155,4.0,1098941383
240,7361,3.5,1098940744
240,7382,4.0,1098941308
240,7437,3.0,1099264034
240,7493,4.0,1099263684
240,8368,4.5,1098940807
240,8464,4.0,1098940766
240,8638,2.5,1098940761
241,2,3.0,847339662
241,34,4.0,847339564
241,223,3.0,847339930
241,235,4.0,847339757
241,247,3.0,847340345
241,261,3.0,847339806
241,317,2.0,847339639
241,362,3.0,847340064
241,474,3.0,847339686
241,535,5.0,847340320
242,34,4.0,956682698
242,52,4.0,956682964
242,111,5.0,956688563
242,150,5.0,956683697
242,248,3.0,956682826
242,257,4.0,956686146
242,337,5.0,956683697
242,349,5.0,956685888
242,377,5.0,956684268
242,378,4.0,956682390
242,380,5.0,956683116
242,422,5.0,956686226
242,463,4.0,956685706
242,474,4.0,956684185
242,507,5.0,956684403
242,534,4.0,956683581
242,593,4.0,956683457
242,691,3.0,956683189
242,748,3.0,956684700
242,838,3.0,956683881
242,898,5.0,956684901
242,904,5.0,956686633
242,908,5.0,956688480
242,1041,4.0,956683421
242,1042,4.0,956683089
242,1179,5.0,956685421
242,1213,4.0,956683457
242,1230,4.0,956688378
242,1234,5.0,956685336
242,1254,5.0,956688901
242,1302,5.0,956687526
242,1304,5.0,956688780
242,1370,4.0,956684962
242,1396,5.0,956685476
242,1610,5.0,956684268
242,1616,4.0,956686199
242,1674,5.0,956687159
242,1694,4.0,956682390
242,1729,5.0,956685503
242,1747,5.0,956682894
242,1939,5.0,956688735
242,1942,5.0,956689196
242,1950,5.0,956688564
242,1953,5.0,956685372
242,2002,4.0,956684930
242,2028,5.0,956684214
242,2069,5.0,956687566
242,2104,4.0,956687737
242,2231,4.0,956685520
242,2262,4.0,956687264
242,2331,5.0,956683960
242,2369,4.0,956687264
242,2407,5.0,956685211
242,2408,3.0,956685211
242,2420,5.0,956687665
242,2561,4.0,956686199
242,2605,4.0,956685706
242,2739,5.0,956687495
242,2764,5.0,956685591
242,2791,4.0,956689365
242,2863,5.0,956688780
242,2942,3.0,956687264
242,2997,5.0,956682720
242,3006,4.0,956684817
242,3105,4.0,956683601
242,3148,3.0,956684796
242,3259,3.0,956683486
242,3363,5.0,956689409
242,3471,5.0,956688480
242,3543,5.0,956687335
243,10,3.5,1094223893
243,44,1.5,1094220921
243,110,4.0,1094223796
243,158,2.0,1094220049
243,168,3.0,1094224529
243,231,4.0,1094220958
243,273,3.0,1094224914
243,434,2.5,1094223929
243,592,4.0,1094220752
243,653,3.0,1094224280
243,903,4.0,1094224626
243,904,4.0,1118865291
243,1028,4.0,1094224521
243,1089,4.5,1094224236
243,1097,4.0,1094222371
243,1136,4.0,1094224071
243,1198,4.5,1094223871
243,1219,4.0,1094220849
243,1255,3.5,1118865350
243,1261,3.5,1094225401
243,1265,4.0,1094220852
243,1333,3.5,1094224871
243,1339,4.5,1094226942
243,1356,3.5,1094224064
243,1387,4.0,1094224124
243,1407,3.0,1094220765
243,1517,3.0,1094220770
243,1527,4.0,1094220786
243,1587,4.0,1094221355
243,1590,3.5,1094221352
243,1690,3.0,1094220364
243,1747,3.5,1094224807
243,2003,3.5,1094220382
243,2011,2.5,1094222857
243,2028,3.5,1094220777
243,2167,3.0,1094220368
243,2193,3.5,1094221319
243,2291,4.0,1094220791
243,2394,4.0,1094232638
243,2617,2.5,1094224514
243,2683,3.5,1094224187
243,2722,2.5,1094221251
243,2762,4.0,1094223998
243,2987,3.5,1094224232
243,3052,3.0,1094224777
243,3081,3.5,1094221237
243,3471,3.5,1094220516
243,3535,3.0,1094227031
243,3753,3.0,1094224721
243,4022,2.5,1094219990
243,4105,3.5,1094226865
243,4270,2.0,1094220987
243,4896,3.5,1094225381
243,4993,5.0,1094224463
243,5816,3.5,1094225372
243,6243,3.0,1094227090
243,6286,4.0,1094226704
243,6350,4.0,1094226654
243,6754,3.0,1100510305
243,7099,4.0,1094226682
243,7454,2.0,1094226213
243,7458,3.0,1094225779
243,7809,3.5,1094226538
244,356,5.0,1448175557
244,1210,5.0,1448175150
244,1214,4.0,1448175248
244,1270,5.0,1448175177
244,1544,3.5,1448175420
244,2011,5.0,1448175319
244,2571,2.5,1448175719
244,2717,4.0,1448175473
244,4571,4.5,1448175298
244,5459,4.5,1448175456
244,7293,4.0,1448175930
244,7373,3.0,1448175966
244,7502,5.0,1448175201
244,8783,2.0,1448175986
244,8807,4.5,1448176058
244,30825,5.0,1448176020
244,34162,4.0,1448175903
244,35836,5.0,1448175130
244,39183,0.5,1448175972
244,41569,4.0,1448175961
244,53996,3.5,1448175957
244,54001,5.0,1448175913
244,54272,4.0,1448175964
244,54503,4.5,1448175905
244,58559,5.0,1448175118
245,47,2.0,1011319164
245,296,2.0,1011319008
245,333,4.0,1011238517
245,556,5.0,1011238790
245,590,5.0,1011319038
245,909,4.0,1011317711
245,1008,4.0,1011318975
245,1035,3.0,1011319038
245,1089,2.0,1011317642
245,1208,3.0,1011317261
245,1302,3.0,1011317697
245,1358,4.0,1012187337
245,2058,5.0,1011847874
245,2329,5.0,1011238631
245,2396,5.0,1011317297
245,2918,3.0,1011317372
245,3178,4.0,1011317885
245,3421,3.0,1011317372
245,3450,4.0,1011850225
245,3507,4.0,1011848836
245,3753,5.0,1012191817
245,3916,4.0,1011317727
245,4890,5.0,1011238328
245,4995,4.0,1011238285
246,208,3.0,956565708
246,380,3.0,956565426
246,552,3.0,956565688
246,673,4.0,956565688
246,1881,4.0,956565554
246,2006,4.0,956565554
246,2028,4.0,956565845
246,2617,3.0,956565591
247,1,4.0,953361586
247,9,3.0,953272452
247,19,4.0,953362704
247,39,3.0,953361663
247,204,3.0,953272812
247,260,5.0,953101887
247,288,2.0,953272416
247,317,3.0,953361934
247,376,3.0,953272186
247,377,4.0,953272040
247,380,4.0,953272040
247,435,2.0,953361244
247,457,5.0,953271790
247,517,3.0,953272226
247,520,3.0,953362652
247,544,3.0,953272667
247,586,4.0,953362377
247,673,3.0,953362342
247,786,4.0,953272112
247,1005,1.0,953362793
247,1049,4.0,953272040
247,1356,4.0,953271934
247,1377,3.0,953189022
247,1379,4.0,953272521
247,1389,2.0,953270832
247,1479,4.0,953102642
247,1573,4.0,953271993
247,1687,4.0,953272304
247,1744,2.0,953272707
247,1862,3.0,953361333
247,2000,4.0,953101988
247,2042,2.0,953362704
247,2050,2.0,953271472
247,2054,3.0,953271517
247,2060,2.0,953362823
247,2082,2.0,953362377
247,2094,3.0,953272141
247,2133,3.0,953271405
247,2174,4.0,953271281
247,2273,4.0,953272077
247,2372,4.0,953271517
247,2380,3.0,953271664
247,2423,4.0,953271323
247,2469,2.0,953271442
247,2490,5.0,953101442
247,2541,3.0,953101212
247,2571,4.0,953271732
247,2640,4.0,953189081
247,2683,5.0,953101146
247,2700,4.0,953101518
247,2798,3.0,953362842
247,2817,2.0,953272764
247,2915,4.0,953271232
247,2986,2.0,953272764
247,3264,2.0,953362150
247,3398,3.0,953100755
248,266,5.0,1031528925
248,356,5.0,1031528582
248,426,4.0,1031528234
248,541,5.0,1031528009
248,1200,5.0,1031528068
248,1201,4.0,1031527644
248,1208,5.0,1031528748
248,1233,5.0,1031528552
248,1240,5.0,1031528068
248,1250,5.0,1031528552
248,1263,5.0,1031528692
248,1270,5.0,1031528042
248,1690,4.0,1031528337
248,1876,4.0,1031528400
248,2012,4.0,1031528295
248,2054,3.0,1031527506
248,2346,2.0,1031528400
248,2427,3.0,1031528925
248,2669,3.0,1031528981
248,2944,5.0,1031528829
248,3471,4.0,1031528009
248,3927,3.0,1031528209
248,5107,5.0,1031528925
249,11,4.0,839462462
249,356,5.0,839461615
249,367,3.0,839461701
250,111,4.0,1469700534
250,356,5.0,1469700413
250,593,5.0,1469697260
250,1270,4.5,1469700556
250,1917,4.0,1469700456
250,2424,4.0,1469807405
250,2571,5.0,1469697267
250,2858,4.5,1469700626
250,2959,4.5,1469700423
250,3948,5.0,1469807352
250,4011,4.5,1469697297
250,4034,4.0,1469807407
250,5218,5.0,1469807335
250,7293,4.5,1469807350
250,30812,5.0,1469700609
250,31685,4.5,1469808125
250,34319,4.5,1469808114
250,38061,4.0,1469808121
250,42011,3.5,1469807937
250,48780,5.0,1469700500
250,56587,5.0,1469807402
250,56949,3.5,1469807659
250,60037,3.0,1469807989
250,60074,3.5,1469807577
250,64957,4.0,1469700729
250,73017,4.0,1469700628
250,81845,5.0,1469700517
250,88125,4.5,1469808257
250,88140,4.0,1470036906
250,89745,4.0,1469808253
250,92259,5.0,1469808235
250,99114,5.0,1469700601
250,106100,4.0,1469700568
250,116797,4.0,1469808238
250,152081,5.0,1469700464
251,260,4.5,1476478005
251,356,5.0,1476478274
251,1704,4.5,1476640644
251,3578,5.0,1476478241
251,5971,4.0,1476551238
251,7254,5.0,1476623117
251,8360,4.5,1476478269
251,45722,4.5,1476550347
251,72356,5.0,1476551350
251,72998,3.5,1476478509
251,78469,3.5,1476550279
251,78637,3.5,1476478291
251,81845,5.0,1476550886
251,87232,5.0,1476478099
252,12,5.0,869101988
252,260,4.0,869101354
252,494,4.0,869101355
252,737,3.0,869101781
252,761,3.0,869102024
252,802,3.0,869101615
252,858,4.0,869101781
252,1061,3.0,869102110
253,104,3.5,1215831650
253,151,4.5,1215831823
253,260,4.5,1215831109
253,296,4.0,1215831098
253,337,3.0,1215831664
253,344,4.0,1215831149
253,480,4.0,1215831104
253,500,3.5,1215831197
253,553,4.5,1215831747
253,733,4.0,1215831190
253,783,3.5,1215832019
253,852,4.5,1215832005
253,1090,4.0,1215832836
253,1193,4.5,1215831247
253,1225,4.5,1215831602
253,1246,4.5,1215831652
253,1265,4.5,1215831226
253,1276,5.0,1215823745
253,1320,1.5,1215831859
253,1527,3.0,1215831467
253,1732,4.5,1215831753
253,1882,2.5,1215832423
253,2046,3.5,1215823613
253,2081,4.0,1215831834
253,2137,3.0,1215823607
253,2502,4.5,1215831704
253,3298,1.5,1215823637
253,3527,4.0,1215831937
253,3745,2.0,1215823624
253,3753,4.5,1215831933
253,4226,3.5,1215831549
253,4993,5.0,1215831259
253,5218,4.0,1215832227
253,5445,3.0,1215831617
253,5952,4.5,1215832741
253,6711,1.0,1215832015
253,7263,4.0,1215823702
253,8784,1.5,1215832533
253,37739,3.5,1215823718
254,44,3.0,845157478
254,48,1.0,845157516
254,122,3.0,845157670
254,132,3.0,845157775
254,145,3.0,845157552
254,146,4.0,845158616
254,253,3.0,845157293
254,260,4.0,845157828
254,275,4.0,845158006
254,288,3.0,845157293
254,292,3.0,845157280
254,349,4.0,845157211
254,353,3.0,845157463
254,372,1.0,845157746
254,373,3.0,845157988
254,381,4.0,845157634
254,392,5.0,845158154
254,535,3.0,845157847
254,537,3.0,845157762
254,538,5.0,845157793
254,540,2.0,845159636
254,543,3.0,845157599
254,585,3.0,845157463
254,587,3.0,845157338
254,592,3.0,845157190
254,593,5.0,845157247
254,609,4.0,845157925
254,610,4.0,845157634
254,616,4.0,845159016
254,846,4.0,845159266
254,923,4.0,845158326
255,231,2.5,1237062259
255,648,3.0,1237062720
255,714,4.5,1237062530
255,1084,5.0,1236983576
255,1304,5.0,1236984288
255,1917,2.5,1236982027
255,2076,4.5,1236983381
255,2321,3.0,1237063006
255,2897,5.0,1236981851
255,3545,4.0,1236984412
255,3742,5.0,1236982401
255,3751,4.0,1236985268
255,3893,2.5,1236980528
255,3999,2.0,1236980644
255,4015,4.0,1237063452
255,4246,4.0,1236984156
255,4388,2.0,1237063440
255,5076,3.5,1236981400
255,6252,1.5,1237062864
255,6373,3.0,1236984229
255,6711,4.5,1237062280
255,7147,5.0,1236982891
