146,56367,3.0,1256071408
146,71460,1.0,1256071015
147,296,5.0,1405201686
147,934,4.0,1405201296
147,1199,3.5,1405202676
147,7323,5.0,1405202632
147,35836,1.5,1405201645
147,58559,4.0,1405201572
148,29,3.5,1059603929
148,648,4.0,1059604568
148,1022,4.5,1059604253
148,1037,3.0,1059604127
148,1175,4.0,1059603920
148,1304,4.0,1059504930
148,1580,4.0,1059603838
148,1610,5.0,1059507616
148,1625,4.0,1059604479
148,1653,4.0,1059603970
148,1711,4.0,1059604605
148,1732,4.0,1059604507
148,1909,3.5,1059604016
148,2085,4.0,1059604267
148,2116,4.0,1059531240
148,2174,4.0,1059504959
148,2706,1.0,1059504922
148,2986,3.5,1059530938
148,2997,4.5,1059604716
148,3175,4.0,1059603944
148,3462,5.0,1059507502
148,3481,5.0,1059604744
148,3504,4.0,1059604730
148,4306,5.0,1059604208
148,4734,2.0,1059680407
148,5013,3.0,1059604443
148,5944,3.5,1059530891
148,5956,3.5,1059507573
148,5995,5.0,1059507470
148,6195,4.0,1059531188
149,39,3.5,1436923278
149,253,3.5,1436920137
149,586,3.0,1436923262
149,780,3.5,1436923201
149,908,3.0,1436922845
149,1103,3.5,1436924020
149,1259,4.0,1436923357
149,1676,3.5,1436923511
149,1704,4.0,1436922946
149,2011,4.0,1436923386
149,2291,3.0,1436923336
149,2329,4.0,1436921024
149,2360,2.0,1436920748
149,2571,3.5,1436919662
149,2572,4.0,1436923608
149,2858,3.5,1436921212
149,2997,3.5,1436921174
149,3000,3.0,1436921241
149,3556,4.0,1436924041
149,4624,1.0,1436924457
149,4973,3.5,1436920698
149,5679,3.5,1436923718
149,7316,3.0,1437092225
149,7451,4.5,1436924226
149,8874,3.5,1436923619
149,8917,3.5,1436924295
149,26662,4.0,1436920792
149,31658,4.0,1436921101
149,32587,4.0,1436923514
149,33679,2.5,1436923970
149,34162,3.5,1436923949
149,35836,1.5,1436920434
149,36529,4.0,1436921517
149,38061,4.0,1436921503
149,40815,4.0,1436920421
149,42418,5.0,1436919996
149,45720,4.0,1436922084
149,48385,4.0,1436923884
149,48780,3.5,1436920417
149,49286,4.0,1437091824
149,52281,3.5,1436924283
149,63082,3.0,1437092038
149,65193,4.0,1437092257
149,66097,4.0,1436920173
149,68157,3.5,1436920649
149,69757,3.0,1436924009
149,74458,3.5,1436921688
149,76093,3.0,1436920657
149,76251,3.5,1437092374
149,78499,4.0,1436921474
149,79702,4.0,1436920119
149,81834,4.0,1436920710
149,81845,3.0,1436920647
149,86347,4.0,1436920752
149,86882,4.5,1436921192
149,90061,5.0,1436920568
149,91500,5.0,1436920212
149,91529,4.0,1436920695
149,106487,4.0,1436921972
149,108190,4.0,1436921652
149,111921,5.0,1436919931
149,112138,4.0,1437091831
149,117444,3.5,1436921034
150,1,3.0,1114306148
150,25,4.0,1114306776
150,104,5.0,1114307365
150,174,3.0,1114307200
150,180,3.0,1114306408
150,216,4.5,1114308366
150,292,3.0,1116309076
150,316,4.0,1114306719
150,339,1.5,1130906351
150,349,4.0,1114306193
150,432,2.0,1114309590
150,457,4.0,1113907785
150,480,3.5,1114306136
150,520,0.5,1114305827
150,541,3.5,1114306799
150,544,2.5,1114309144
150,589,3.5,1113907611
150,590,3.0,1114305997
150,648,3.5,1116308883
150,784,3.0,1113907501
150,788,3.0,1114306821
150,799,3.0,1116309174
150,836,3.0,1140424715
150,858,3.5,1113907480
150,1036,4.0,1113907074
150,1210,4.5,1113907413
150,1246,3.0,1114308753
150,1291,4.5,1113907080
150,1374,2.5,1114306405
150,1375,2.5,1113907467
150,1391,3.5,1114308253
150,1396,4.0,1130905780
150,1485,3.5,1114309780
150,1517,3.0,1114306438
150,1625,4.5,1113906867
150,1673,3.0,1113906862
150,1746,3.5,1114310162
150,1752,3.0,1114309965
150,1792,3.5,1114308327
150,1895,3.0,1114309099
150,1923,3.0,1113907434
150,2058,3.5,1114306170
150,2115,4.0,1114305720
150,2194,4.0,1113906808
150,2321,2.0,1114308243
150,2572,2.5,1116309128
150,2580,3.0,1114306340
150,2628,3.5,1116308629
150,2701,2.0,1140424450
150,2706,3.5,1113907439
150,2716,2.0,1114306803
150,2762,4.5,1113907594
150,2987,2.5,1116309776
150,2989,2.5,1114306511
150,3052,2.0,1114306402
150,3261,3.0,1116309257
150,3301,3.5,1114310328
150,3638,2.5,1114307106
150,3793,4.0,1114306145
150,3948,4.0,1114306278
150,3955,4.0,1114309240
150,3959,2.5,1114309032
150,3984,3.5,1114306448
150,4023,2.5,1114309029
150,4025,2.5,1114308990
150,4027,0.5,1130905933
150,4228,2.5,1114308408
150,4757,1.0,1114307240
150,4816,4.0,1114307100
150,4901,3.5,1114306208
150,5081,2.5,1114308518
150,5445,0.5,1113906878
150,6333,3.0,1113907846
150,6502,4.0,1114307356
150,6764,3.5,1114306451
150,6944,3.0,1130906087
150,7570,3.5,1114310030
150,7573,2.0,1140425213
150,8010,4.0,1140425327
150,27808,3.0,1114306375
150,33493,4.0,1130905770
150,34319,4.0,1130905845
151,21,5.0,847296838
151,150,5.0,847296585
151,153,1.0,847296625
151,161,5.0,847296716
151,165,4.0,847296624
151,173,1.0,847296918
151,208,4.0,847296716
151,231,4.0,847296653
151,253,3.0,847296748
151,288,4.0,847296748
151,300,3.0,847296802
151,315,2.0,847296945
151,316,5.0,847296653
151,344,3.0,847296625
151,349,4.0,847296653
151,350,4.0,847296918
151,356,5.0,847296653
151,377,5.0,847296775
151,420,3.0,847296863
151,527,5.0,847296863
151,597,3.0,847296802
152,1,3.5,1335947960
152,10,1.5,1335948177
152,21,3.5,1335948369
152,25,0.5,1335948417
152,32,5.0,1335947997
152,434,1.5,1335948250
152,454,3.5,1335948259
152,1175,5.0,1335948656
152,1193,3.0,1335948194
152,1198,3.5,1335948027
152,1263,3.5,1335900563
152,1265,4.0,1335947847
152,1517,1.5,1335948429
152,1635,0.5,1335900055
152,1653,5.0,1335947506
152,1682,3.5,1335948443
152,1732,4.0,1335949447
152,1961,3.5,1335948291
152,2324,3.0,1335900376
152,2431,2.0,1335900014
152,2858,4.5,1335948022
152,2997,4.5,1335948262
152,3257,3.0,1335900020
152,4002,1.0,1335899914
152,4011,3.0,1335901184
152,4995,3.0,1335900924
152,5903,4.0,1335901882
152,7323,4.0,1335949090
152,7361,4.0,1335901633
152,8961,3.5,1335901169
152,41997,3.5,1335902045
152,46723,3.0,1335902209
152,67255,3.5,1335947842
152,81834,4.0,1335947613
152,85736,4.0,1335901372
153,110,3.0,1046738981
153,306,5.0,1046740081
153,920,5.0,1046739691
153,1206,5.0,1046740286
153,2858,5.0,1046740238
153,3825,3.0,1046739825
153,5099,5.0,1046739645
154,18,5.0,850917480
154,608,5.0,850917346
154,637,3.0,850917416
154,762,4.0,850917416
154,1393,4.0,853249189
155,260,5.0,943350048
155,527,5.0,943351044
155,593,5.0,943350686
155,750,3.0,943350048
155,908,4.0,943350749
155,1175,3.0,943350140
155,1199,3.0,943350140
155,1200,5.0,943350140
155,1206,4.0,943350327
156,36,5.0,1277430241
156,485,3.5,1277429506
156,3556,4.5,1277430041
156,3717,0.5,1277429624
156,4975,5.0,1277430183
156,55280,5.0,1277429804
156,56367,4.0,1277430018
156,72226,5.0,1277430304
157,1,3.5,1291598726
157,47,3.5,1292893066
157,260,3.5,1291598691
157,527,3.0,1291599281
157,733,3.0,1291598910
157,1200,4.0,1291599001
157,1208,4.0,1291599797
157,1261,3.5,1365893094
157,1291,3.5,1320685313
157,1590,3.5,1323617866
157,1682,4.0,1365891786
157,1721,3.0,1291599080
157,1923,2.0,1294526056
157,2054,3.0,1344510238
157,2115,3.5,1292893361
157,2162,2.5,1291598407
157,2382,2.0,1365941508
157,2455,4.5,1344510553
157,2502,3.0,1365939927
157,2959,4.5,1295749344
157,2985,3.0,1292451917
157,3000,4.5,1291599722
157,3271,3.5,1292893831
157,3527,3.5,1291654702
157,3535,4.0,1295663802
157,3623,1.5,1291599091
157,3793,3.5,1291598864
157,4036,3.0,1291598302
157,4306,3.0,1291598859
157,4310,2.5,1292451959
157,4886,3.5,1291598976
157,5010,3.5,1293016263
157,5445,3.5,1293016283
157,5690,3.5,1291600250
157,5903,3.5,1292893873
157,6283,4.0,1291599840
157,6365,3.0,1365939971
157,6378,4.0,1291665463
157,8361,2.0,1365941322
157,8665,3.5,1362938408
157,8874,3.5,1365939715
157,8950,4.5,1291599751
157,26547,3.5,1291644796
157,31364,4.0,1291644715
157,33493,2.5,1323618003
157,45722,3.0,1365939913
157,47937,3.0,1291599363
157,52952,4.0,1325028444
157,59369,4.0,1344509870
157,60074,2.0,1291598421
157,61160,2.5,1323617992
157,68237,4.5,1295749325
157,72378,3.0,1292521924
157,77561,2.5,1291654739
157,79553,4.0,1369334534
157,79702,4.5,1295749318
157,80463,4.5,1323549222
157,81834,3.5,1369334448
157,82242,4.0,1295146250
157,85414,3.5,1320684703
157,87232,4.5,1323623618
157,90469,1.5,1365941495
157,91529,4.0,1344509506
157,92259,4.0,1365939614
157,93838,4.0,1356654885
157,93855,4.0,1365892088
157,94780,1.5,1344510618
157,102445,4.0,1371067235
158,2533,3.0,1231502866
158,61323,3.5,1231503157
159,34,2.0,1183519883
159,47,3.5,1183519855
159,180,3.0,1183519514
159,377,3.0,1183519839
159,593,5.0,1183518946
159,608,4.0,1183518764
159,745,3.5,1183519013
159,780,3.5,1183519823
159,903,4.0,1183519007
159,904,5.0,1183518916
159,1196,4.0,1183518962
159,1207,4.0,1183518995
159,1213,4.0,1183518786
159,1240,4.0,1183519937
159,1252,5.0,1183518725
159,1267,4.0,1183518842
159,1586,3.0,1183518377
159,1907,3.5,1183519710
159,2000,4.0,1183519353
159,2571,4.0,1183518845
159,3022,3.5,1183518778
159,3098,4.0,1183518519
159,4993,4.5,1183518820
159,7445,4.5,1183519537
159,26662,4.0,1183519187
159,31878,1.5,1183519243
159,48394,3.5,1183518878
159,48516,3.5,1183518740
160,111,4.0,974255599
160,539,5.0,974256628
160,858,3.0,974258948
160,1230,5.0,974258923
160,1409,3.0,974256830
160,1678,4.0,974256180
160,1721,4.0,974258635
160,1955,5.0,974258996
160,2245,4.0,974257871
160,2375,3.0,974257547
160,2431,4.0,974256864
160,2520,4.0,974259049
160,2639,4.0,974258004
160,2739,5.0,974257730
160,2881,5.0,974258307
160,3194,4.0,974259013
160,3844,5.0,974257950
161,31,3.0,837629820
161,32,3.0,837629562
161,44,3.0,837629757
161,145,3.0,837630800
161,150,4.0,837629353
161,153,3.0,837629381
161,261,3.0,837629733
161,293,3.0,837629711
161,296,3.0,837629353
161,339,3.0,837629446
161,349,3.0,837629381
161,368,5.0,837630040
161,380,4.0,837629354
161,442,3.0,837629711
161,539,3.0,837629615
161,587,4.0,837629615
161,595,3.0,837629407
161,597,3.0,837629659
162,376,4.0,852791965
162,650,3.0,852792354
162,708,3.0,852791994
162,719,3.0,852792246
162,780,3.0,852792058
162,788,3.0,852791994
162,1353,3.0,852792392
163,19,0.5,1390776289
163,586,3.5,1390776274
163,1370,1.5,1390776630
163,1704,4.5,1294158881
163,1735,4.5,1294064044
163,2028,4.0,1390767157
163,2324,3.0,1294158283
163,4718,2.5,1390776566
163,4963,4.0,1390767742
163,104337,4.0,1390775779
164,10,4.0,1182287578
164,260,3.0,1179531305
164,608,4.5,1182619843
164,954,5.0,1182619887
164,1073,4.0,1182387701
164,1089,5.0,1178927475
164,1580,3.5,1179530356
164,1968,4.0,1179031968
164,2791,4.0,1179890279
164,4022,4.0,1179530376
164,4027,4.0,1179031032
164,4306,4.0,1178928048
164,4973,4.0,1182619921
164,4993,3.0,1179531357
164,6218,4.0,1179031139
164,6331,4.5,1182619942
164,43396,3.0,1182619927
165,22,3.5,1111479044
165,104,4.0,1111482096
165,112,2.0,1111981621
165,173,1.5,1111981610
165,344,4.0,1111482800
165,350,3.0,1111482557
165,377,3.0,1111480633
165,413,3.0,1111982342
165,466,4.0,1111482079
165,470,3.0,1111612047
165,480,3.0,1111480613
165,485,3.5,1111482300
165,500,3.0,1111482850
165,508,4.5,1111479855
165,524,3.0,1111982109
165,538,3.5,1111982281
165,595,3.0,1111482813
165,673,1.5,1111981824
165,780,4.0,1111480621
165,810,2.5,1111483539
165,866,3.0,1111982104
165,1320,3.5,1111479101
165,1333,2.5,1111981816
165,1527,4.0,1112176015
165,1552,2.5,1111482228
165,1661,1.5,1111544643
165,1729,2.0,1111981828
165,1840,3.0,1111479764
165,1876,3.0,1111482039
165,1917,5.0,1111481969
165,1997,2.5,1111481937
165,2012,2.5,1111481863
165,2087,3.0,1111982307
165,2134,3.0,1111612190
165,2321,3.0,1111481929
165,2541,5.0,1111982121
165,2580,4.0,1111479966
165,2692,3.5,1111481961
165,2710,0.5,1111482114
165,2762,5.0,1111480419
165,2799,2.5,1111481181
165,3000,3.5,1111609915
165,3046,2.0,1111544716
165,3101,2.5,1111479106
165,3147,4.0,1111479859
165,3160,3.5,1111981804
165,3300,1.5,1111612105
165,3437,5.0,1111611824
165,3554,4.0,1112679158
165,3863,2.5,1111982128
165,3869,3.5,1111482367
165,3897,3.5,1111479994
165,3914,1.0,1111544796
165,3977,1.0,1111482127
165,4255,3.0,1111611899
165,4369,2.0,1111482425
165,4446,3.5,1111482418
165,4533,4.5,1120068453
165,4732,2.5,1111544926
165,4734,2.5,1111482568
165,4750,1.5,1111481174
165,4875,1.0,1111610955
165,4878,3.5,1111479322
165,4968,1.5,1111544939
165,4995,3.5,1111610361
165,5103,3.5,1111479713
165,5106,1.5,1111611419
165,5165,3.5,1111480053
165,5387,1.0,1111544973
165,5443,2.0,1111610890
165,5502,4.5,1111982312
165,5531,2.5,1111544994
165,5959,4.0,1111610222
165,5989,3.5,1111480414
165,6188,4.0,1111610235
165,6502,3.5,1111482107
165,6796,4.5,1111610549
165,6867,1.0,1111980432
165,6909,3.0,1111912447
165,6947,1.0,1111482458
165,6953,1.0,1111610395
165,7022,3.5,1111609775
165,7160,1.5,1111479295
165,7263,2.5,1111480374
165,7438,4.0,1111480654
165,7899,3.0,1111610107
165,8360,4.0,1111480666
165,8367,2.0,1112095574
165,8720,2.5,1111611992
165,8783,1.5,1111479377
165,8839,2.5,1111481229
165,8864,3.5,1111479342
165,8910,1.5,1111479442
165,8961,3.0,1111479242
165,27317,3.0,1111610390
165,27808,3.0,1112679214
165,27822,0.5,1111479464
165,27838,3.0,1112679117
165,27869,3.0,1113167865
165,31445,2.0,1111479484
166,34,4.0,1064888506
166,524,4.0,1064888483
166,1246,4.5,1064889089
166,1393,4.0,1064889126
166,2355,4.0,1064886953
166,3578,5.0,1064887026
166,6157,2.5,1064889000
166,6564,2.5,1064887823
166,6595,4.0,1064887801
167,2355,4.0,954115544
167,2571,2.0,954114904
167,2699,3.0,954115524
168,1,5.0,848866772
168,50,4.0,848866691
168,151,3.0,848879076
168,318,5.0,848866631
168,333,2.0,848879115
168,356,4.0,848866615
168,357,3.0,848866720
168,364,4.0,848866666
168,371,3.0,848879231
168,377,4.0,848866653
168,378,3.0,848879424
168,426,3.0,848879364
168,454,3.0,848866653
168,457,4.0,848866602
168,485,2.0,848879115
168,516,3.0,848879396
168,519,1.0,848879299
168,535,3.0,848879349
168,541,4.0,848879462
168,569,3.0,848879585
168,587,3.0,848866683
168,590,4.0,848866570
168,608,5.0,848866823
168,648,3.0,848866900
168,1198,5.0,848879900
169,274,2.0,1234227686
169,502,3.5,1234227478
169,2962,3.0,1234228370
169,3594,3.5,1234227692
169,4886,5.0,1234228604
169,4993,5.0,1234228062
169,6377,4.5,1234228584
169,6378,5.0,1234228759
169,6593,4.5,1234228236
169,7444,3.5,1234227812
169,8373,2.5,1234227650
169,8636,4.0,1234228789
169,8644,4.5,1234228488
169,8961,4.5,1234228586
169,8970,5.0,1234228592
169,31225,5.0,1234228749
169,33166,5.0,1234228978
169,34405,5.0,1234228611
169,40815,3.0,1234228944
169,47099,5.0,1234228254
169,58299,5.0,1234228443
169,58803,5.0,1234227839
169,61729,4.0,1234228373
169,63515,4.5,1234228843
170,29,2.5,1220532219
170,524,2.5,1220532237
170,1527,2.0,1263219159
170,1805,4.5,1220532240
170,2355,2.5,1263219154
170,3510,2.0,1220532233
170,3702,3.0,1220532228
171,555,5.0,950996381
171,1034,5.0,950996358
171,1213,5.0,950996299
171,1500,4.0,950996381
171,1729,5.0,950996333
171,1747,3.0,950556329
171,2355,4.0,950556652
171,2395,5.0,950556889
171,2396,5.0,950556911
171,2541,4.0,950556680
171,2598,3.0,950556889
171,2599,5.0,950556705
171,2734,4.0,950556821
171,3039,3.0,950556231
172,34,3.0,843290717
172,527,4.0,843290844
172,539,3.0,843290844
172,590,3.0,843290451
173,107,3.0,875357448
173,647,4.0,875357143
173,708,3.0,876821338
173,745,5.0,875356590
173,780,4.0,876821249
173,1047,4.0,875357598
173,1485,3.0,875356096
173,1569,5.0,875356677
174,48,4.5,1109621256
174,186,3.5,1109621215
174,543,3.0,1109621260
174,1252,0.5,1109621175
174,3751,3.0,1109621170
174,5060,3.5,1109621201
175,48,3.0,1052884607
175,95,4.0,1052836094
175,260,5.0,1052836298
175,1022,4.0,1052884387
175,1196,5.0,1052836299
175,1260,4.0,1052883957
175,1291,4.0,1052884115
175,1479,3.0,1052835996
175,1487,3.0,1052884607
175,1584,4.0,1052884668
175,2028,1.0,1052835797
175,2092,2.0,1052884607
175,2125,4.0,1052884387
175,2394,4.0,1052884580
175,2542,4.0,1052884306
175,2791,4.0,1052884134
175,3159,4.0,1052884370
175,3668,2.0,1052835996
175,3948,2.0,1052883487
175,4447,4.0,1052883522
175,5103,4.0,1052836151
175,5460,4.0,1052883600
175,5679,2.0,1052884713
175,5810,4.0,1052884516
175,6323,4.0,1052884734
176,39,1.0,1341002026
176,364,3.0,1341048908
176,541,3.0,1364721985
176,551,2.5,1340717480
176,1210,5.0,1340715454
176,1246,3.5,1340715420
176,1566,3.5,1340713303
176,1682,3.0,1340715465
176,1760,0.5,1340721274
176,1907,3.5,1341048915
176,1947,2.5,1341056101
176,2054,1.5,1341047061
176,2078,2.0,1341050029
176,2096,2.0,1341048925
176,2571,4.5,1340714691
176,2671,2.5,1342857564
176,3034,2.0,1340713347
176,3355,4.0,1340713421
176,3948,0.5,1341002119
176,3996,4.0,1340715471
176,4310,3.0,1340913211
176,4816,0.5,1341002155
176,5072,0.5,1340713734
176,5218,3.0,1340918054
176,6287,1.5,1341003081
176,6541,2.0,1340721386
176,6794,0.5,1340747921
176,7147,4.0,1340715415
176,7153,5.0,1340714791
176,7438,3.5,1340715612
176,8957,0.5,1340721882
176,27660,3.5,1340720451
176,31658,5.0,1340716841
176,33794,2.5,1340720656
176,40815,3.0,1340715333
176,46976,4.0,1340748088
176,53894,2.5,1340748506
176,55721,2.5,1341056232
176,62849,3.5,1368312386
176,68073,3.0,1340918200
176,69275,1.5,1344167211
176,79132,4.0,1340714683
176,79293,2.5,1364722469
176,82167,2.5,1340914719
176,90405,2.5,1340714469
176,92259,5.0,1340714592
176,94478,2.5,1340717602
176,94864,3.0,1340720332
176,95875,3.5,1366545262
176,96079,3.0,1378384538
176,101864,3.5,1377799692
176,103253,3.0,1377799432
177,1,5.0,907515679
177,6,5.0,907380682
177,18,4.0,907380994
177,47,5.0,907380653
177,70,4.0,907380745
177,185,4.0,907380138
177,198,5.0,907380055
177,225,3.0,907381025
177,329,4.0,907380055
177,356,5.0,907515749
177,423,5.0,907381178
177,474,5.0,907380781
177,481,4.0,907380884
177,494,3.0,907381132
177,512,4.0,907380246
177,547,1.0,907381218
177,608,5.0,907380653
177,610,5.0,907380567
177,691,4.0,907515750
177,736,4.0,907381097
177,780,5.0,907380000
177,861,4.0,907380745
177,1003,3.0,907380964
177,1028,4.0,907515785
177,1136,5.0,907515447
177,1235,5.0,907515785
177,1376,5.0,907380544
177,1438,4.0,907381132
177,1488,2.0,907381064
177,1515,4.0,907381025
177,1573,4.0,907379910
177,1590,1.0,907380246
177,1603,2.0,907380246
177,1779,2.0,907380246
177,1909,5.0,907380000
177,1920,4.0,907379459
177,2006,4.0,907379242
177,2026,5.0,907379474
177,2054,3.0,907380567
177,2113,3.0,907381312
177,2273,5.0,907379242
178,296,5.0,1437422805
178,555,3.0,1437428180
178,593,4.0,1437422779
178,608,4.0,1437422835
178,778,4.5,1437424747
178,919,3.0,1437424660
178,951,2.5,1437422833
178,1073,4.0,1437428247
178,1120,4.0,1437428349
178,1221,4.5,1437422769
178,1387,3.5,1437428238
178,2028,4.0,1437422865
178,2078,4.0,1437428249
178,2571,3.0,1437422802
178,2716,3.0,1437428178
178,2858,4.0,1437422814
178,2959,4.5,1437422799
178,3034,4.0,1437428211
178,3052,4.0,1437428241
178,3061,3.5,1437425865
178,3671,4.0,1437427720
178,4979,5.0,1437428297
178,7386,3.0,1437428365
178,7451,3.0,1437428328
178,27773,2.5,1437422884
178,51662,3.0,1437428208
178,56367,3.0,1437424530
178,93840,4.0,1437428254
178,106487,2.5,1437425871
179,4226,4.0,1436670107
179,4447,3.5,1436670189
179,34162,4.0,1436670214
179,78499,5.0,1436670034
179,80693,4.0,1436670477
179,86377,4.0,1436670050
179,91529,2.0,1436670023
180,2710,1.0,945446726
181,2003,3.5,1154542815
181,2640,4.0,1154542691
181,3753,4.0,1154542777
181,5418,4.5,1154542805
181,6874,5.0,1154542945
181,8528,4.0,1154543028
182,11,5.0,845744166
182,48,3.0,845744430
182,60,4.0,845745009
182,150,5.0,845743682
182,174,3.0,845745373
182,186,3.0,845746300
182,237,3.0,845744603
182,270,5.0,845745671
182,271,3.0,845745685
182,276,5.0,845744721
182,300,3.0,845743924
182,316,3.0,845743763
182,364,4.0,845743889
182,381,3.0,845744842
182,455,3.0,845744864
182,480,5.0,845743798
182,494,5.0,845744976
182,539,5.0,845744047
182,589,4.0,845743889
182,594,5.0,845744575
182,707,3.0,845745742
182,708,4.0,845745077
182,802,5.0,845745486
182,830,5.0,845746376
183,36,4.0,983096307
183,1089,5.0,983096739
183,1136,4.0,983097028
183,1673,5.0,983097183
183,2542,5.0,983097061
184,293,5.0,833524894
184,334,2.0,833525355
184,440,4.0,833524952
184,471,5.0,833525100
184,474,5.0,833525204
184,508,3.0,833525233
184,588,4.0,833524782
184,720,5.0,833525124
185,223,4.0,1003524442
185,260,3.0,1003523818
185,318,5.0,1003524104
185,356,4.0,1003524536
185,594,3.0,1003523305
185,745,5.0,1003524299
185,778,4.0,1003524182
185,919,3.0,1019787199
185,1032,3.0,1019787081
185,1148,5.0,1003523251
185,1214,4.0,1003523527
185,1220,3.0,1003524548
185,1225,4.0,1003524134
185,1253,4.0,1003523544
185,1282,3.0,1019787081
185,1301,4.0,1019787270
185,1441,5.0,1003524722
185,1544,2.0,1003523741
185,1584,3.0,1003523576
185,1590,2.0,1003523766
185,1690,3.0,1003523716
185,1784,2.0,1003524616
185,1907,4.0,1003523268
185,1916,4.0,1003524650
185,1917,5.0,1003523698
185,1947,4.0,1019787180
185,1967,3.0,1003523195
185,2011,4.0,1003523646
185,2012,4.0,1003523679
185,2018,3.0,1019787081
185,2028,3.0,1003523195
185,2033,3.0,1003523404
185,2089,4.0,1019787117
185,2091,3.0,1003523788
185,2094,3.0,1003523727
185,2128,2.0,1003524415
185,2161,4.0,1003523830
185,2324,5.0,1003524170
185,2355,5.0,1003524558
185,2396,4.0,1003524369
185,2450,2.0,1019787502
185,2565,3.0,1019787180
185,2622,3.0,1003523891
185,2997,4.0,1003524311
185,3000,5.0,1003523251
185,3034,4.0,1003523359
185,3114,4.0,1003523154
185,3175,3.0,1019787278
185,3255,3.0,1003524691
185,3438,3.0,1003523891
185,3477,4.0,1003524674
185,3545,2.0,1019787199
185,4655,3.0,1003524096
185,4886,5.0,1019787052
185,4941,2.0,1019787456
185,4993,5.0,1019787591
186,1921,5.0,1295459249
186,3504,5.0,1295458792
186,4238,2.5,1276205604
186,4993,5.0,1295459393
186,5952,4.5,1295459397
186,6365,4.5,1295459290
186,58559,3.0,1295459570
186,68237,4.5,1295459335
186,79132,5.0,1295459201
187,290,3.0,1241225489
187,318,5.0,1228072636
187,329,1.0,1228072734
187,337,5.0,1241224512
187,364,4.5,1228072687
187,480,3.5,1228072634
187,500,3.5,1228072703
187,562,4.5,1230361549
187,593,4.0,1228072631
187,596,3.5,1233458937
187,705,2.5,1233449634
187,724,4.0,1228071645
187,926,4.0,1228072218
187,1006,3.5,1233449627
187,1059,3.5,1237160042
187,1197,3.5,1228072739
187,1345,4.0,1228071668
187,1366,4.0,1233458974
187,1372,0.5,1230417324
187,1485,3.5,1230417226
187,1517,3.5,1228073319
187,1580,4.0,1228072725
187,1653,3.0,1241225002
187,1673,5.0,1230360554
187,1682,4.5,1233458808
187,1732,5.0,1230361502
187,1734,4.0,1230360984
187,2080,2.5,1233458858
187,2084,3.5,1237164292
187,2124,4.0,1228073393
187,2132,4.0,1233449418
187,2136,2.5,1228071867
187,2396,4.5,1233458944
187,2485,4.0,1237164621
187,2706,5.0,1233516195
187,2759,4.0,1241388272
187,2858,5.0,1228072224
187,2997,2.5,1230360779
187,3108,3.0,1233449947
187,3186,4.0,1228071787
187,3210,5.0,1230361226
187,3258,4.0,1228071839
187,3273,3.0,1241388448
187,3556,3.0,1233447535
187,3608,0.5,1233459107
187,4447,4.0,1237164175
187,4993,1.0,1228072764
187,5418,3.5,1233516041
187,5444,4.5,1233459092
187,5481,2.5,1228083856
187,5668,4.0,1241388524
187,5785,4.0,1237164092
187,6040,2.5,1241388598
187,6155,4.5,1237164054
187,6502,3.0,1230416982
187,6711,3.5,1230361184
187,6890,3.0,1237159319
187,6930,3.5,1241225260
187,6942,4.5,1233458861
187,7451,5.0,1237162301
187,8981,5.0,1230361237
187,26422,5.0,1237164000
187,30707,4.0,1230361412
187,40815,3.5,1233516607
187,44191,5.0,1230361545
187,47423,3.0,1230361558
187,47518,4.0,1237162935
187,49280,5.0,1228072108
187,52245,2.5,1241388565
187,52281,3.5,1230361482
187,53519,3.5,1230416949
187,56367,4.0,1230361139
187,60074,4.0,1237164008
187,60487,2.5,1230361868
187,62434,4.0,1237161154
187,67087,4.0,1259371855
188,2,4.0,841064145
188,39,3.0,841063654
188,47,3.0,841063606
188,150,5.0,841063490
188,217,4.0,841064569
188,317,3.0,841063637
188,339,3.0,841063569
188,357,4.0,841063974
188,362,3.0,841064171
188,364,4.0,841063606
188,368,4.0,841064018
188,377,3.0,841063623
188,454,3.0,841063586
188,457,3.0,841063527
188,543,4.0,841064722
188,551,3.0,841064601
188,592,3.0,841063489
188,653,3.0,841064171
188,671,3.0,841064493
188,1013,3.0,841065046
188,1019,3.0,841065015
188,1022,4.0,841065064
189,239,1.0,968095225
189,288,5.0,968092489
189,785,4.0,968093150
189,1173,5.0,968092524
189,1270,4.0,968092318
189,1296,1.0,968094876
189,1374,1.0,968094946
189,2000,3.0,968094946
189,2167,5.0,968092650
189,2316,1.0,968092318
189,2318,5.0,968093085
189,2333,2.0,968093085
189,2433,2.0,968092883
189,2490,3.0,968093248
189,2541,2.0,968092913
189,2568,2.0,968093210
189,2692,5.0,968093299
189,2707,3.0,968092795
189,2759,1.0,968092913
189,2762,5.0,968093332
189,2772,1.0,968092913
189,2805,3.0,968093211
189,2881,1.0,968092938
189,2882,1.0,968093150
189,2997,4.0,968092795
189,3273,3.0,968093332
189,3298,3.0,968092827
189,3299,1.0,968094657
189,3326,3.0,968094657
189,3476,5.0,968092592
189,3578,5.0,968093085
189,3706,5.0,968092364
189,3793,3.0,968093403
189,3836,3.0,968094902
189,3868,4.0,968094876
190,1513,4.0,975695042
190,2070,4.0,975693108
190,2433,3.0,975693787
190,2434,5.0,975694030
190,2585,4.0,975694648
190,2629,3.0,975694648
190,2702,4.0,975695197
190,2712,5.0,975694137
190,2716,4.0,975694498
190,2759,4.0,975694030
