242,3072,3.0,945671112
242,3101,4.0,945668131
242,3107,2.0,945669292
242,3168,5.0,945669920
242,3169,5.0,944902660
242,5060,4.0,945670833
615,2669,3.0,955127374
615,2670,4.0,955127136
615,2672,4.0,955126900
615,2677,5.0,955124731
615,2728,4.0,955125220
615,2730,4.0,955126018
615,2732,5.0,955125434
615,2763,4.0,955126932
615,2764,4.0,955128151
615,2781,1.0,955124672
615,2797,3.0,955128616
615,2816,2.0,955127459
615,2817,3.0,955127478
615,2818,2.0,955127459
615,2858,5.0,955124962
615,2859,5.0,955128336
615,2872,4.0,955128875
615,2905,5.0,955128778
615,2908,5.0,955125434
615,2912,4.0,955128113
615,2916,3.0,955127650
615,2917,4.0,955126441
615,2919,4.0,955125586
615,2920,5.0,955125005
615,2924,4.0,955128835
615,2925,4.0,955125982
615,2941,2.0,955127374
615,2944,4.0,955127092
615,2948,4.0,955128835
615,2949,3.0,955128835
615,2951,4.0,955128875
615,2968,3.0,955127761
615,2970,4.0,955127572
615,2972,4.0,955125340
615,2987,4.0,955127761
615,2989,3.0,955129105
615,2991,3.0,955129105
615,3015,4.0,955126642
615,3019,4.0,955125297
615,3035,4.0,955127136
615,3036,3.0,955127650
615,3062,3.0,955127176
615,3066,3.0,955127417
615,3067,5.0,955125265
615,3068,4.0,955125220
615,3075,5.0,955126232
615,3082,3.0,955129148
615,3090,5.0,955125616
615,3091,4.0,955127047
615,3092,4.0,955124844
615,3093,5.0,955125297
615,3101,4.0,955126441
615,3102,4.0,955126642
615,3111,4.0,955125396
615,3134,5.0,955125075
615,3135,4.0,955125546
615,3153,3.0,955127834
615,3168,5.0,955127834
615,3176,4.0,955126977
615,3181,4.0,955125005
615,3196,3.0,955127047
615,3201,4.0,955125396
615,3203,3.0,955126441
615,3204,4.0,955126609
615,3217,4.0,955125702
615,3249,4.0,955126863
615,3267,4.0,955126733
615,3274,4.0,955129228
615,3281,4.0,955128412
615,3304,4.0,955124844
615,3308,3.0,955125982
615,3330,4.0,955125340
615,3334,5.0,955127985
615,3350,4.0,955124962
615,3362,4.0,955125075
615,3363,4.0,955125829
615,3364,5.0,955128027
615,3372,4.0,955127047
615,3384,4.0,955128924
615,3406,4.0,955127240
615,3417,3.0,955127537
615,3418,4.0,955128835
615,3424,4.0,955125616
615,3427,3.0,955128069
615,3435,5.0,955127924
615,3441,3.0,955127374
615,3445,3.0,955126977
615,3461,4.0,955126316
615,3467,5.0,955124877
615,3469,3.0,955125220
615,3471,4.0,955125434
615,3479,4.0,955127650
615,3494,3.0,955127612
615,3519,4.0,955129148
615,3543,4.0,955125036
615,3545,4.0,955127047
615,3551,4.0,955126353
615,4970,5.0,955125616
615,5060,4.0,955127092
615,8739,3.0,955125510
249,7444,3.5,1311817534
249,53000,2.5,1311817656
249,56949,4.0,1311817630
249,68135,3.5,1311817557
249,70361,3.5,1311817520
248,3564,2.0,1013780323
248,3745,5.0,1013711386
248,3911,5.0,1013711649
248,3981,3.0,1013780349
248,3984,5.0,1013780177
248,4487,4.0,1013780402
248,5026,2.0,1014141375
248,5060,5.0,1013780335
519,8501,4.5,1446449748
519,26854,3.5,1446449695
519,31420,4.5,1446449200
519,33794,4.0,1446443997
519,44191,4.5,1446443907
519,48516,5.0,1446443678
519,54997,4.5,1446443376
519,56174,3.0,1446448845
519,58559,4.0,1446443225
519,59173,4.0,1446443792
519,60684,5.0,1446449668
519,68157,4.0,1446444368
519,68319,4.0,1446444059
519,69306,3.5,1446449221
519,71878,2.0,1446449800
519,77561,4.0,1446449503
519,91529,4.0,1446443326
519,91658,5.0,1446443637
519,102125,4.0,1446449420
519,108583,4.0,1446444238
519,118576,5.0,1446448912
518,33794,4.0,1439913109
518,34162,3.0,1439913234
518,34405,2.0,1439913215
518,49272,3.0,1439913124
518,50872,4.0,1439913170
518,54503,3.5,1439913240
518,56174,3.0,1439913245
518,58559,3.5,1439912816
518,60069,4.0,1439913127
518,63082,4.0,1439913160
518,64614,4.0,1439913250
518,68157,1.0,1439913156
518,68358,3.0,1439913202
518,109487,4.0,1439912846
518,116797,3.5,1439912854
511,437,3.0,834652611
511,454,2.0,834597488
511,466,3.0,834652627
511,474,4.0,834597861
511,500,4.0,834597674
511,508,2.0,834652494
511,520,3.0,834652678
511,539,3.0,834597782
511,553,4.0,834597514
511,588,3.0,834597340
511,589,5.0,834597621
511,590,5.0,834652978
511,595,3.0,834597363
511,597,3.0,834597731
511,688,3.0,834652646
510,3503,3.5,1217319771
510,3608,3.5,1217319136
510,3639,4.0,1217319565
510,3681,4.0,1217319561
510,3809,3.5,1217319144
510,3868,3.5,1217319553
510,4874,3.0,1217319535
510,5378,0.5,1217319987
510,5944,2.5,1217319522
510,6155,2.5,1217319513
510,6807,4.0,1217320250
510,7438,5.0,1217319387
510,8827,3.0,1217319942
510,33164,1.5,1217320214
510,51086,2.5,1217319910
513,58559,5.0,1322787524
513,59369,4.0,1322787779
513,59784,4.0,1322788327
513,60069,4.5,1322787851
513,60684,5.0,1322788087
513,66934,5.0,1322787521
513,68358,5.0,1322787745
513,69481,4.0,1322788128
513,76093,4.0,1322787586
513,76251,5.0,1322787815
513,79132,5.0,1322787538
513,79553,4.0,1322788235
513,79702,5.0,1322787946
513,81564,4.0,1322788251
513,81834,4.5,1322788227
513,84152,4.0,1322787881
513,84187,4.0,1322788302
513,86206,4.0,1322787569
513,87222,3.5,1322787902
513,87232,5.0,1322787334
513,87306,5.0,1322788269
513,88125,5.0,1322787810
513,88140,4.0,1322788289
513,88744,4.5,1322787832
512,6373,2.5,1254434374
512,6548,3.5,1254430286
512,6808,3.5,1254433046
512,7004,3.0,1254431810
512,7311,3.5,1254432024
512,7482,2.5,1254435507
512,7701,1.0,1254431668
512,7757,4.0,1254432256
512,7818,5.0,1254431267
512,8132,4.0,1254431607
512,8404,3.5,1254435573
512,26614,4.5,1254430618
512,26686,1.0,1254432821
512,27700,4.0,1254430315
512,30749,5.0,1254434954
512,35836,4.0,1254433028
512,39715,2.5,1254432987
512,41997,3.0,1254435593
512,43936,3.0,1254431204
512,44204,1.5,1254435408
512,45186,2.5,1254434125
512,45210,2.5,1254435546
512,45447,4.0,1254432078
512,46723,3.0,1254433468
512,47997,3.5,1254433230
512,49272,4.0,1254435427
512,49957,5.0,1254430358
512,51925,3.5,1254432718
512,52435,1.5,1254435027
512,53972,3.5,1254430875
512,54001,4.0,1254432049
512,54272,4.0,1254431455
512,54648,3.0,1254432853
512,56587,3.0,1254434331
512,59429,0.5,1254432993
512,59615,1.5,1254433884
512,59784,1.5,1254431482
512,63082,4.5,1254435081
512,64997,2.5,1254434358
512,67186,3.5,1254432781
512,68554,3.5,1254430671
515,49272,3.5,1451794633
515,58559,3.5,1451794519
515,60069,3.5,1451794615
515,79132,2.5,1451794533
515,122886,4.0,1451794453
515,127202,3.5,1451794463
515,131724,4.5,1451794458
515,134130,4.0,1451794450
515,134853,3.0,1451794467
514,5991,3.0,1337390688
514,6565,4.5,1337390802
514,58293,3.0,1337390945
514,69757,3.5,1337390928
514,90866,4.5,1337391001
514,91630,4.0,1337391011
517,780,3.0,851082917
517,999,3.0,851083138
517,1042,3.0,851083120
517,4424,4.0,851083258
516,4238,3.0,1001472369
516,4299,4.0,1001472202
516,4442,4.0,1001472463
516,4544,2.0,1001472426
516,4639,5.0,1001471473
516,4643,4.0,1001471473
516,4701,5.0,1001471609
516,4718,3.0,1001471473
516,4720,4.0,1001471473
516,4757,4.0,1001471692
516,4795,4.0,1001471864
516,4812,3.0,1001471848
458,7323,3.5,1243226667
458,7325,3.0,1091353684
458,7335,4.0,1246738212
458,7348,3.5,1089004699
458,7354,3.5,1085825834
458,7364,4.0,1081751980
458,7367,3.5,1096794075
458,7373,3.0,1084252661
458,7383,3.0,1098941726
458,7386,3.5,1083574262
458,7391,3.5,1085825741
458,7410,3.5,1085825717
458,7414,3.5,1085825711
458,7416,3.5,1085825705
458,7419,3.5,1195565795
458,7438,3.5,1087276852
458,7439,2.5,1278708328
458,7445,3.5,1282929487
458,7448,2.0,1134973265
458,7451,3.5,1088400372
458,7458,2.5,1085220876
458,7480,3.0,1430652682
458,7482,3.5,1156141012
458,7484,4.0,1085825654
458,7487,3.5,1085825642
458,7502,4.5,1299614666
458,7560,4.5,1085825623
458,7562,3.0,1450293773
458,7569,4.0,1085825612
458,7570,2.0,1085825602
458,7587,4.0,1256882008
458,7616,3.0,1085825581
458,7626,2.0,1085825561
458,7698,4.0,1085825545
458,7700,4.5,1294686010
458,7706,4.5,1085825531
458,7720,4.0,1085825516
458,7725,0.5,1085825506
458,7762,4.5,1159339758
458,7791,4.0,1085825434
458,7792,4.0,1085825428
458,7802,4.5,1085825424
458,7815,3.5,1085825415
458,7828,4.0,1290964713
458,7836,4.0,1085825397
458,7889,4.0,1085825365
458,7890,3.0,1195567370
458,7895,4.0,1085825356
458,7896,3.0,1418987387
458,7897,3.0,1268041571
458,7898,3.5,1085825351
458,7917,3.0,1085825331
458,7925,4.0,1085825318
458,7933,3.5,1096793614
458,7934,4.0,1085825307
458,7943,4.0,1085825291
458,7944,4.0,1085825294
458,7976,2.5,1085825268
458,7979,4.0,1085825258
458,7980,4.0,1085825254
458,7981,3.5,1427403728
458,7991,3.0,1085825229
458,8016,3.5,1195564912
458,8025,4.0,1085825208
458,8039,3.0,1096793607
458,8042,4.5,1085825187
458,8045,3.0,1085825174
458,8056,4.5,1195563456
458,8094,4.5,1085825154
458,8158,4.0,1085825117
458,8167,4.0,1085825109
458,8201,3.5,1085825092
458,8207,4.5,1434633934
458,8259,4.0,1104001939
458,8337,4.0,1085825008
458,8340,3.5,1350792357
458,8361,2.5,1282929411
458,8371,2.0,1417596210
458,8372,2.5,1235753449
458,8373,2.5,1098867455
458,8376,4.0,1226094929
458,8395,3.0,1195564958
458,8404,4.0,1195563924
458,8491,4.5,1098679496
458,8494,4.0,1159340812
458,8520,4.5,1156140886
458,8527,3.5,1111423922
458,8528,3.0,1171824827
458,8542,4.0,1122819184
458,8573,4.0,1159339647
458,8596,3.0,1096793628
458,8600,4.0,1096793778
458,8620,4.0,1260486172
458,8623,3.5,1250268866
458,8639,3.5,1102926563
458,8641,2.5,1333743682
458,8650,3.5,1282840864
458,8772,4.0,1159339893
458,8784,4.0,1139423587
458,8800,3.0,1094448579
458,8813,4.0,1114846162
458,8831,1.0,1115645138
458,8833,4.0,1105903962
458,8841,3.5,1099905152
458,8860,3.0,1132949031
458,8865,3.5,1097921103
458,8879,4.0,1096793643
458,8907,2.5,1257092681
458,8910,4.0,1113676308
458,8917,2.5,1231947857
458,8919,3.5,1135627973
458,8949,4.0,1115645212
458,8958,4.0,1132948770
458,8970,4.0,1156159603
458,8972,3.5,1123855910
458,8977,1.0,1111986525
458,8981,4.0,1109599723
458,8983,2.0,1282930039
458,25773,4.0,1109600204
458,25777,4.5,1195562657
458,25788,4.0,1159339469
458,25828,4.0,1109600199
458,25855,4.0,1109600194
458,25866,4.0,1159339335
458,25927,4.0,1350409857
458,25943,4.0,1415371756
458,25999,4.0,1156141520
458,26002,4.0,1195561627
458,26131,4.0,1167674483
458,26148,4.0,1373047356
458,26172,3.5,1300224943
458,26277,4.0,1226095018
458,26283,3.5,1297191033
458,26290,2.5,1430651909
458,26302,4.0,1159207239
458,26313,3.0,1153114097
458,26349,4.0,1333264117
458,26350,4.0,1424337996
458,26360,4.0,1262024610
458,26375,4.0,1109600161
458,26393,4.0,1266706762
458,26425,4.5,1156140797
458,26453,4.5,1422209028
458,26471,4.5,1353169416
458,26555,3.5,1235674362
458,26649,4.0,1256247112
458,26704,3.5,1288889082
458,26729,4.0,1167673981
458,26745,3.5,1166291703
458,26796,4.0,1207402341
458,26838,4.0,1195563636
458,26840,3.0,1439677205
458,26982,4.0,1321471892
458,27376,4.0,1256103712
458,27408,4.0,1195565746
458,27773,4.0,1351266570
458,27801,3.0,1440090328
458,27831,4.0,1142186720
458,27873,3.0,1195563359
458,30707,4.5,1110727863
458,30810,4.0,1111423947
458,30812,4.0,1108200206
458,30822,3.5,1110226579
458,30846,4.0,1139158005
458,30850,4.0,1128878601
458,30898,4.0,1127587212
458,30949,3.0,1109600024
458,30952,3.5,1171824855
458,31410,4.0,1185175458
458,31445,2.5,1111779166
458,31485,4.0,1415372000
458,31685,3.0,1114846210
458,31923,4.0,1156141141
458,32019,2.5,1143053307
458,32029,1.0,1362718622
458,32031,3.0,1220729586
458,32058,3.5,1109599868
458,32149,3.0,1109599839
458,32369,4.0,1248377639
458,32632,3.5,1122819059
458,32646,3.5,1159339379
458,33036,3.5,1238186486
458,33162,1.0,1428004113
458,33166,4.0,1156159622
458,33312,4.0,1195563046
458,33615,3.5,1220729555
458,33679,1.5,1226095272
458,33779,4.0,1372838641
458,33794,3.5,1162585836
458,33905,4.0,1278164036
458,34065,3.0,1363663963
458,34072,3.5,1226095092
458,34150,1.5,1136001259
458,34162,3.5,1142533846
458,34271,4.0,1157138753
458,34437,4.0,1142625756
458,34536,3.0,1409073289
458,34696,3.0,1369076178
458,35836,3.5,1141500080
458,36517,3.5,1412165233
458,36529,4.0,1135455826
458,36537,4.0,1138957364
458,36708,4.5,1159340716
458,37382,1.5,1150188195
458,37733,3.0,1167672579
458,37741,3.5,1159339839
458,38038,4.0,1230663460
458,38061,4.0,1169843354
458,39183,4.5,1140376200
458,39292,4.0,1142625859
458,39381,3.5,1156140509
458,39414,3.5,1135445982
458,40278,4.0,1164560469
458,40339,3.5,1257092634
458,40583,4.0,1156159599
458,40946,3.0,1175356560
458,40966,3.5,1151835024
458,41226,4.0,1321472488
458,41285,3.5,1139080136
458,41569,3.5,1282931555
458,41571,3.0,1141842530
458,41716,3.0,1138779978
458,41753,4.0,1257267948
458,41863,3.5,1156140490
458,41997,3.5,1140376219
458,42163,4.5,1372838498
458,42718,3.5,1440000370
458,43396,4.0,1157224796
458,43936,3.5,1152632036
458,44022,3.0,1235753480
458,44195,4.0,1165091549
458,44197,3.5,1364333483
458,44199,4.0,1195566607
458,44555,4.5,1235509924
458,45062,3.0,1332197498
458,45074,2.5,1235753431
458,45186,2.5,1168457056
458,45431,3.5,1230664348
458,45447,2.5,1148882455
458,45499,3.5,1226094834
458,45517,3.5,1195561697
458,45635,3.5,1160937109
458,45722,3.0,1152700218
458,45728,3.0,1170867143
458,46578,4.0,1168630431
458,46970,3.0,1169235118
458,47610,4.0,1185175412
458,47894,4.0,1427403613
458,48268,3.5,1377607745
458,48385,3.5,1198505624
458,48414,3.0,1257092666
458,48516,4.0,1165091444
458,48560,3.5,1167941215
458,48783,2.5,1429031896
458,48856,4.0,1231018233
458,48982,3.0,1251672243
458,49272,3.5,1212497937
458,49274,1.0,1257092653
458,49822,3.0,1433698103
458,50068,3.5,1429031913
458,50794,1.0,1432581122
458,50872,3.5,1195563612
458,51540,4.0,1195564716
458,51911,4.0,1363663725
458,51991,4.0,1243108654
458,52287,3.0,1230663356
458,52328,3.5,1402265639
458,52435,3.5,1340210550
458,52572,3.5,1377607911
458,52722,2.5,1307269052
458,52973,3.5,1244406140
458,53002,2.5,1195561793
458,53121,2.0,1398531140
458,53125,2.0,1226095383
458,53129,3.5,1254273108
458,53460,2.0,1257092609
458,53464,0.5,1399233129
458,53550,3.5,1428138536
458,53972,2.0,1226095176
458,53993,2.0,1380399335
458,54272,4.0,1300225131
458,54286,4.0,1282929367
458,54331,3.5,1220735567
458,54503,4.0,1220729360
458,54997,2.0,1207401994
458,55253,3.0,1230801548
458,55269,3.5,1207402019
458,55274,2.0,1430851989
458,55765,4.0,1220729379
458,55805,4.0,1232285934
458,55820,4.0,1227386604
458,56333,4.0,1282841841
458,56367,4.0,1227993725
458,56782,4.0,1228424435
458,56788,3.5,1425468578
458,58295,4.0,1246690033
458,58559,4.0,1231947757
458,58998,3.5,1249849053
458,59016,2.5,1361913034
458,59022,3.5,1241630440
458,59173,3.5,1233007615
458,59188,3.5,1312050658
458,59369,3.5,1350331691
458,59615,1.5,1384995586
458,59784,3.5,1228754691
458,59832,3.5,1354134081
458,60040,3.0,1356732177
458,60069,4.0,1230369355
458,60243,3.5,1378201575
458,60950,3.5,1238876504
458,61024,2.5,1240571162
458,61132,3.5,1232285958
458,61470,3.0,1220729606
458,61934,2.5,1284231524
458,61986,3.5,1231968894
458,62115,4.0,1323464040
458,62250,4.0,1282841917
458,62526,3.5,1377607721
458,62999,3.0,1235763634
458,63113,2.0,1331057905
458,63131,4.0,1249677403
458,64116,2.5,1238876544
458,64614,3.5,1243004079
458,64839,4.0,1243003826
458,65216,3.5,1232285972
458,65596,4.0,1313090453
458,66785,4.0,1418243531
458,67255,4.0,1298150258
458,67295,3.0,1257092623
458,67408,3.5,1243062995
458,67923,2.5,1429031871
458,67997,4.5,1294858919
458,68028,3.0,1361575130
458,68157,4.0,1267241245
458,68319,2.5,1247988613
458,68358,4.0,1325879548
458,68848,3.5,1254595036
458,69118,3.0,1418676599
458,69306,2.0,1380406006
458,69481,4.0,1267622648
458,69640,3.0,1285441512
458,69644,3.5,1257092596
458,70451,4.0,1318536780
458,70728,3.5,1265314486
458,72405,3.5,1260888181
458,72696,0.5,1286676546
458,73023,4.0,1299864497
458,73183,4.0,1267817512
458,73268,3.0,1294772297
458,73914,4.0,1415371695
458,74510,3.0,1419607869
458,74944,3.0,1303009274
458,76093,3.0,1398532455
458,76251,3.0,1336498611
458,76272,2.5,1387541444
458,76312,3.0,1440881285
458,77293,4.0,1290798345
458,77561,3.0,1284799687
458,78209,4.0,1296065108
458,78499,3.0,1293802690
458,78574,4.5,1331151716
458,79008,4.0,1372838494
458,79091,3.5,1398532468
458,79293,3.0,1331057959
458,79695,3.0,1283877215
458,79720,3.5,1311538235
458,79796,2.0,1414090435
458,80219,3.5,1288464442
458,80489,3.5,1355860816
458,81158,4.0,1423912887
458,81229,3.0,1430653022
458,81564,3.5,1358549465
458,81782,3.5,1295895840
458,81817,3.0,1443696257
458,81932,4.0,1295293551
458,82459,4.5,1294345920
458,82915,3.0,1323464063
458,84392,3.5,1357569932
458,84944,2.5,1420368053
458,85354,4.0,1313269387
458,85510,3.0,1334368616
458,85736,4.0,1312050695
458,85763,3.5,1415558822
458,86190,3.5,1314918419
458,86332,2.5,1337051952
458,86345,3.5,1415211567
458,86377,4.0,1324823683
458,86628,3.5,1407349849
458,86644,2.5,1429031856
458,86833,4.0,1314918435
458,86892,3.5,1422985549
458,86911,3.5,1319314770
458,87232,4.0,1337388221
458,88005,3.5,1423910909
458,88129,3.5,1317435276
458,88140,3.5,1338313547
458,88235,4.0,1323463890
458,88744,3.5,1326728498
458,89087,2.0,1416529812
458,89753,4.0,1330634777
458,89774,3.5,1330026460
458,89840,3.0,1330026429
458,90600,4.0,1362534937
458,90746,3.5,1331235888
458,91094,3.5,1324823606
458,91371,3.5,1330634954
458,91529,3.5,1348776074
458,91535,3.5,1359422539
458,91571,3.5,1422901360
458,91630,2.5,1335686201
458,91658,4.0,1331934887
458,92008,2.5,1416530167
458,92507,3.5,1338128387
458,92535,4.0,1435743540
458,93510,3.5,1336938721
458,93838,3.5,1406927032
458,94864,3.5,1353168634
458,94959,4.0,1347478585
458,95105,2.0,1427403389
458,95167,2.5,1420368051
458,95441,3.5,1444851814
458,95510,3.0,1404331580
458,95543,3.0,1354388993
458,95583,2.0,1440521015
458,95761,3.0,1350731569
458,96079,3.5,1356708777
458,96728,4.0,1362534110
458,96811,4.0,1357037267
458,96861,2.0,1361204727
458,97304,3.5,1361204816
458,97306,2.5,1361204781
458,97860,3.5,1359422507
458,97913,2.0,1421869825
458,97921,4.0,1443105667
458,98022,4.0,1402675708
458,98961,4.0,1362865721
458,99112,2.5,1366564907
458,99695,3.0,1379190226
458,99728,2.5,1368590926
458,99750,3.0,1387423117
458,100108,3.0,1368178029
458,100304,3.0,1419110629
458,100322,3.0,1371244582
458,100326,3.0,1368986080
458,101137,2.0,1377030365
458,101142,2.5,1368299587
458,101285,1.0,1394822688
458,102088,3.5,1402337651
458,102125,2.0,1370190277
458,102194,4.0,1401396883
458,102445,4.0,1375817025
458,102686,2.5,1375964880
458,102716,3.0,1429031861
458,103042,2.0,1434899324
458,103335,3.0,1398532463
458,103339,3.5,1374435577
458,103659,2.0,1380228104
458,103772,2.0,1384459780
458,103849,4.0,1440324387
458,103883,2.5,1384459791
458,104211,3.5,1393058173
458,104520,3.5,1423911060
458,104881,3.0,1405703434
458,104913,4.0,1392492648
458,104925,2.0,1385827509
458,105593,3.5,1400874207
458,106002,3.5,1384459766
458,106072,2.0,1393530289
458,106782,3.0,1401396919
458,106916,4.0,1400116927
458,107406,3.0,1415211519
458,108156,2.5,1394822674
458,108188,1.0,1445942891
458,108932,3.5,1398015107
458,108945,3.0,1406965599
458,109374,4.0,1420973556
458,109487,3.0,1426074860
458,109578,3.0,1413819981
458,109673,1.5,1411148901
458,110102,2.5,1407264723
458,110110,4.0,1444570999
458,110127,1.5,1404998864
458,110169,3.5,1450292284
458,110173,3.5,1440176825
458,110501,4.0,1405670500
458,110553,2.0,1406313836
458,110586,4.5,1407348223
458,111360,1.0,1421009029
458,111362,2.5,1411312664
458,111364,3.0,1400912972
458,111384,3.5,1407252386
458,111759,3.5,1405173069
458,111781,2.5,1446749952
458,112171,1.0,1418592638
458,112370,1.5,1429031959
458,112852,4.0,1416170195
458,112897,2.5,1411148683
458,112940,4.0,1415641344
458,113345,0.5,1431542524
458,113573,1.0,1415211405
458,114060,3.5,1420321619
458,114182,2.0,1442228144
458,114246,3.5,1412350634
458,114392,3.5,1420804843
458,114439,1.5,1427704221
458,114662,3.5,1421661644
458,114700,2.5,1433699317
458,115122,4.0,1425567942
458,115149,2.0,1421661238
458,115170,3.5,1436102575
458,115210,3.0,1417295310
458,116799,3.5,1422631941
458,116887,1.0,1422108564
458,117529,2.0,1441995906
458,117867,3.5,1426074834
458,118706,2.5,1425303889
458,118924,3.5,1423339387
458,119145,4.0,1426379793
458,120635,1.5,1422791516
458,120799,3.5,1438344720
458,122882,3.5,1435743565
458,122892,2.0,1435743600
458,122900,3.0,1438107383
458,124859,2.5,1429031830
458,126430,2.5,1430652546
458,127098,3.5,1442224136
458,127152,4.0,1439991696
458,127315,3.5,1424086651
458,128488,2.5,1423910010
458,128695,3.0,1424173801
458,129937,2.0,1435058028
458,130083,2.5,1430726795
458,130578,1.5,1434456609
458,130956,4.0,1442173217
458,131656,3.5,1439145296
458,132381,3.5,1439989643
458,132991,2.5,1430936675
458,133195,2.0,1446031592
458,134368,3.5,1438372950
458,135861,3.0,1444852020
458,136018,3.0,1444490613
458,136020,2.5,1447913381
458,138036,2.5,1446749922
458,138206,3.0,1442224377
458,139642,2.0,1450370718
458,139644,4.0,1450718862
458,140711,3.0,1450011581
458,141688,3.0,1452347804
458,143882,0.5,1444726850
458,144976,3.5,1451665443
458,148626,4.0,1452014749
459,500,4.0,845305853
459,508,5.0,845305925
459,509,3.0,845305952
459,539,3.0,845308329
459,550,3.0,845308329
459,588,2.0,845305732
459,589,4.0,845305834
459,590,3.0,845305705
459,595,3.0,845305756
459,597,4.0,845305997
459,778,5.0,845306020
459,780,1.0,845305901
621,54281,3.0,1289748287
621,56715,3.0,1289749900
621,58347,2.0,1289748300
621,60072,3.5,1289746790
621,62376,3.5,1289746728
621,68073,3.5,1289750234
621,68135,0.5,1289748164
621,76093,3.0,1289750540
621,79702,4.0,1289746764
620,3468,3.0,1024598031
620,3489,2.0,1024538402
620,3635,3.0,1024597758
620,3819,4.0,1024597765
620,3889,2.0,1024538493
620,4010,2.0,1024598432
620,4299,3.0,1024538402
620,4387,4.0,1024538425
620,4599,2.0,1024598432
620,4602,3.0,1024597695
620,4672,4.0,1024598491
620,4720,4.0,1024598116
620,4723,4.0,1024598141
620,4776,4.0,1024598420
620,4823,4.0,1024598447
620,4862,2.0,1024538863
620,4874,1.0,1024598403
620,4876,1.0,1024598503
620,4896,2.0,1024598141
620,4901,3.0,1024598280
620,4963,4.0,1024598116
620,5291,4.0,1024598031
620,5367,4.0,1024596839
620,5382,2.0,1024596795
620,5400,3.0,1024596678
620,5409,4.0,1024596647
620,5418,3.0,1024596635
620,5452,2.0,1024538257
627,7324,3.0,1237993265
627,7325,3.0,1237991741
627,7348,3.5,1237931182
627,7360,4.0,1237932561
627,7373,3.5,1237940748
627,7376,3.0,1237994551
627,7387,3.5,1237992372
627,7438,5.0,1237930341
627,7439,1.5,1237993536
627,7445,4.0,1237932710
627,7451,3.5,1237991537
627,7454,1.5,1237991759
627,7458,3.0,1237991069
627,7460,4.0,1237941389
627,7482,4.0,1237932238
627,7562,3.0,1237940168
627,7573,3.0,1237994330
627,7587,5.0,1237936211
627,7745,4.5,1237936688
627,7827,4.0,1237940059
627,7981,4.0,1237936338
627,8012,4.5,1237936318
627,8042,4.0,1237936345
627,8228,4.0,1237936241
627,8253,4.0,1237934020
627,8254,3.5,1237933625
627,8330,3.0,1237936811
627,8340,4.0,1237992544
627,8361,3.0,1237941511
627,8364,3.5,1237933700
627,8370,4.0,1237936605
627,8371,3.5,1237992032
627,8493,3.5,1237933287
627,8526,2.5,1237994467
627,8528,4.0,1237941595
627,8607,3.5,1237936974
627,8633,3.5,1237940563
627,8638,3.0,1237933755
627,8641,3.5,1237940581
627,8644,2.0,1237934963
627,8793,3.5,1238075075
627,8805,3.0,1237937720
627,8810,1.0,1237991898
627,8861,1.5,1237992587
627,8865,2.5,1238074860
627,8874,4.0,1237933383
627,8879,3.0,1237933319
627,8949,4.0,1237934969
627,8950,1.5,1237991688
627,8969,2.5,1237992703
627,8981,2.0,1238074534
627,8984,3.0,1237991224
627,8985,2.5,1237941125
627,25995,4.0,1237937062
627,26242,3.5,1237937331
627,26399,3.0,1237995090
627,26400,3.0,1237937884
627,26485,4.0,1237937354
627,26585,4.0,1237933788
627,26612,4.5,1237935379
627,26681,4.0,1237933962
627,26776,5.0,1237936325
627,26840,4.5,1237936307
627,26865,5.0,1237932261
627,26934,4.0,1237937751
627,27095,4.5,1238074293
627,27156,4.0,1237939888
627,27338,3.5,1237934255
627,27368,4.0,1237940032
627,27544,4.0,1237935142
627,27728,4.5,1237937964
627,27801,2.0,1237993778
627,27811,3.5,1237934112
627,27821,2.5,1237992918
627,27831,3.5,1237933263
627,27838,2.5,1237932361
627,27904,5.0,1237936784
627,30707,4.5,1237934928
627,30793,3.5,1237934977
627,30810,5.0,1237938052
627,30812,4.5,1237933673
627,30825,3.0,1237991570
627,31086,4.0,1237936367
627,31101,4.5,1237932861
627,31184,2.0,1237933619
627,31225,3.0,1237994321
627,31420,3.5,1237940947
627,31658,4.0,1237991876
627,31660,3.5,1237938362
627,31672,4.5,1237934947
627,31689,4.0,1237937895
627,31694,3.0,1237941195
627,31696,3.0,1237941413
627,31878,4.0,1237932694
627,31881,3.5,1237935052
627,32019,3.0,1237994123
627,32456,4.0,1237932049
627,32596,3.0,1237993700
627,33158,2.0,1237935672
627,33340,4.5,1238075479
627,33437,3.5,1237940232
627,33679,3.0,1237935388
627,33794,3.5,1237933738
627,33834,4.0,1237940614
627,34048,4.0,1237935165
627,34162,4.0,1237932471
627,34319,2.0,1237991781
627,34405,3.5,1237932088
627,34528,4.5,1237937977
627,36401,2.5,1238076051
627,36519,2.0,1237993826
627,36529,4.0,1237937538
627,37380,1.0,1237994015
627,37382,2.0,1237994339
627,37386,2.5,1237993261
627,37727,1.5,1238076305
627,37729,3.5,1237938338
627,37733,4.0,1237932671
627,37741,4.0,1237933989
627,37830,3.0,1237940140
627,37857,4.0,1237937981
627,38038,3.5,1237991490
627,38061,4.0,1237932338
627,38095,4.0,1237932980
627,39292,4.0,1237991696
627,39435,1.5,1237994761
627,40815,2.5,1237932300
627,41285,3.5,1237938166
627,41716,3.5,1237993794
627,41863,4.0,1237994735
